,Filename,Participant,Label,is_test,Session
3668,200624_1959_00-02-31.96--00-02-32.46c.wav,P05,delighted,0,200624_1959
3669,200604_1725_00-01-53.17--00-01-55.29.wav,P05,delighted,0,200604_1725
3670,200618_1719_00-07-29.99--00-07-30.58.wav,P05,delighted,0,200618_1719
3671,200614_2316_00-06-39.44--00-06-41.30c.wav,P05,delighted,0,200614_2316
3672,200623_0320_00-09-16.69--00-09-17.22.wav,P05,delighted,1,200623_0320
3673,200624_1959_00-03-11.30--00-03-11.91c.wav,P05,delighted,1,200624_1959
3674,200624_1959_00-02-01.81--00-02-03.5.wav,P05,delighted,0,200624_1959
3675,200605_1745_00-23-15.72--00-23-16.69c.wav,P05,delighted,0,200605_1745
3676,200618_1719_00-07-36.60--00-07-38.19c.wav,P05,delighted,0,200618_1719
3677,200624_1959_00-02-33.16--00-02-34.18c.wav,P05,delighted,0,200624_1959
3678,200610_2153_00-03-49.3--00-03-51.76.wav,P05,delighted,0,200610_2153
3679,200605_1745_01-41-31.87--01-41-32.37.wav,P05,delighted,0,200605_1745
3680,200622_0000_00-04-54.12--00-04-55.14.wav,P05,delighted,0,200622_0000
3681,200612_1755_00-03-09.14--00-03-14.65.wav,P05,delighted,0,200612_1755
3682,200622_0000_00-04-58.72--00-05-00.62.wav,P05,delighted,0,200622_0000
3683,200624_1959_00-02-37.16--00-02-37.63c.wav,P05,delighted,1,200624_1959
3684,200605_1745_00-03-55.4--00-03-56.35.wav,P05,delighted,0,200605_1745
3685,200624_1959_00-03-07.98--00-03-09.29c.wav,P05,delighted,0,200624_1959
3686,200604_1725_00-37-34.18--00-37-35.71.wav,P05,delighted,1,200604_1725
3687,200623_0320_00-22-12.44--00-22-14.27c.wav,P05,delighted,1,200623_0320
3688,200618_1719_00-06-27.60--00-06-29.01.wav,P05,delighted,0,200618_1719
3689,200610_2153_00-04-25.14--00-04-26.82.wav,P05,delighted,1,200610_2153
3690,200624_1959_00-03-04.46--00-03-06.51c.wav,P05,delighted,0,200624_1959
3691,200604_1725_00-40-38.55--00-40-39.59c.wav,P05,delighted,1,200604_1725
3692,200622_0000_00-04-56.3--00-04-58.38.wav,P05,delighted,0,200622_0000
3693,200618_1719_00-19-29.16--00-19-29.61.wav,P05,delighted,0,200618_1719
3694,200618_1719_00-19-26.59--00-19-28.84.wav,P05,delighted,0,200618_1719
3695,200618_1719_00-11-43.5--00-11-46.75c.wav,P05,delighted,0,200618_1719
3696,200618_1719_00-07-21.49--00-07-23.42.wav,P05,delighted,0,200618_1719
3697,200610_2153_00-03-15.7--00-03-20.92.wav,P05,delighted,0,200610_2153
3698,200605_1745_00-23-50.90--00-23-52.64c.wav,P05,delighted,0,200605_1745
3699,200618_1719_00-14-23.66--00-14-24.33c.wav,P05,delighted,0,200618_1719
3700,200618_1719_00-07-26.55--00-07-28.45.wav,P05,delighted,0,200618_1719
3701,200605_1745_00-03-54.47--00-03-54.93.wav,P05,delighted,0,200605_1745
3702,200618_1719_00-06-40.46--00-06-42.49.wav,P05,delighted,1,200618_1719
3703,200618_1719_00-16-45.46--00-16-46.29.wav,P05,delighted,1,200618_1719
3704,200623_0320_00-21-40.65--00-21-43.87.wav,P05,delighted,1,200623_0320
3705,200624_1814_00-00-44.34--00-00-46.31.wav,P05,delighted,0,200624_1814
3706,200623_0320_00-09-04.47--00-09-06.28.wav,P05,delighted,1,200623_0320
3707,200812_0232_01-13-26.69--01-13-30.19.wav,P05,delighted,1,200812_0232
3708,200624_1959_00-02-04.04--00-02-06.4.wav,P05,delighted,0,200624_1959
3709,200610_2153_00-03-58.74--00-04-00.04.wav,P05,delighted,0,200610_2153
3710,200604_1725_00-37-58.44--00-37-58.93c.wav,P05,delighted,0,200604_1725
3711,200614_2316_00-01-42.05--00-01-42.86.wav,P05,delighted,0,200614_2316
3712,200605_1745_00-23-05.33--00-23-06.52c.wav,P05,delighted,0,200605_1745
3713,200604_1725_00-35-28.89--00-35-30.7.wav,P05,delighted,1,200604_1725
3714,200614_2316_00-11-55.70--00-11-56.11c.wav,P05,delighted,0,200614_2316
3715,200610_2153_00-03-43.65--00-03-44.38c.wav,P05,delighted,1,200610_2153
3716,200605_1745_00-23-03.68--00-23-04.6.wav,P05,delighted,0,200605_1745
3717,200618_1719_00-19-23.2--00-19-23.85.wav,P05,delighted,0,200618_1719
3718,200612_1755_00-03-06.1--00-03-06.6.wav,P05,delighted,0,200612_1755
3719,200611_1928_00-00-07.17--00-00-07.72.wav,P05,delighted,1,200611_1928
3720,200624_1711_00-08-03.46--00-08-07.35c.wav,P05,delighted,1,200624_1711
3721,200624_1959_00-00-19.69--00-00-21.34.wav,P05,delighted,0,200624_1959
3722,200624_1711_00-13-03.95--00-13-07.61.wav,P05,delighted,1,200624_1711
3723,200618_1719_00-14-19.89--00-14-22.40c.wav,P05,delighted,0,200618_1719
3724,200618_1719_00-06-47.61--00-06-51.67.wav,P05,delighted,1,200618_1719
3725,200623_0320_00-21-54.97--00-21-55.43.wav,P05,delighted,1,200623_0320
3726,200610_2153_00-02-51.27--00-02-54.73.wav,P05,delighted,0,200610_2153
3727,200618_1719_00-07-32.5--00-07-35.79.wav,P05,delighted,0,200618_1719
3728,200618_1719_00-19-36.89--00-19-37.97.wav,P05,delighted,0,200618_1719
3729,200618_1719_00-11-50.77--00-11-52.61.wav,P05,delighted,0,200618_1719
3730,200624_1959_00-02-29.63--00-02-32.0.wav,P05,delighted,1,200624_1959
3731,200612_1755_00-02-56.8--00-02-59.41.wav,P05,delighted,0,200612_1755
3732,200623_0320_00-21-50.31--00-21-53.21.wav,P05,delighted,1,200623_0320
3733,200604_1725_00-34-42.70--00-34-46.19c.wav,P05,delighted,0,200604_1725
3734,200614_2316_00-06-34.73--00-06-37.04c.wav,P05,delighted,0,200614_2316
3735,200610_2153_00-03-34.03--00-03-34.03c.wav,P05,delighted,1,200610_2153
3736,200614_2316_00-02-48.11--00-02-48.79c.wav,P05,delighted,0,200614_2316
3737,200610_2153_00-02-26.06--00-02-27.86c.wav,P05,delighted,1,200610_2153
3738,200614_2316_00-06-14.64--00-06-17.6.wav,P05,delighted,0,200614_2316
3739,200611_1928_00-00-09.31--00-00-09.79.wav,P05,delighted,1,200611_1928
3740,200622_0216_00-09-53.89--00-10-02.16.wav,P05,delighted,1,200622_0216
3741,200611_1928_00-01-28.16--00-01-28.59.wav,P05,delighted,1,200611_1928
3742,200605_1745_01-41-21.79--01-41-22.50c.wav,P05,delighted,0,200605_1745
3743,200614_2316_00-05-29.83--00-05-30.98c.wav,P05,delighted,0,200614_2316
3744,200610_2153_00-03-02.76--00-03-04.80.wav,P05,delighted,1,200610_2153
3745,200604_1725_00-03-58.94--00-03-59.71c.wav,P05,delighted,1,200604_1725
3746,200618_1719_00-16-34.64--00-16-35.37c.wav,P05,delighted,1,200618_1719
3747,200614_2316_00-03-16.00--00-03-16.48c.wav,P05,delighted,0,200614_2316
3748,200610_2153_00-28-44.79--00-28-50.82.wav,P05,delighted,0,200610_2153
3749,200624_1959_00-02-00.19--00-02-01.63.wav,P05,delighted,1,200624_1959
3750,200618_1719_00-14-14.98--00-14-19.67.wav,P05,delighted,1,200618_1719
3751,200614_2316_00-06-17.61--00-06-19.09c.wav,P05,delighted,0,200614_2316
3752,200610_2153_00-04-27.33--00-04-30.16.wav,P05,delighted,0,200610_2153
3753,200612_1755_00-03-01.13--00-03-04.47.wav,P05,delighted,0,200612_1755
3754,200610_2153_00-04-10.01--00-04-11.79c.wav,P05,delighted,0,200610_2153
3755,200624_1959_00-02-24.58--00-02-25.47.wav,P05,delighted,0,200624_1959
3756,200618_1719_00-19-19.92--00-19-21.8.wav,P05,delighted,1,200618_1719
3757,200614_2316_00-03-24.96--00-03-26.18c.wav,P05,delighted,0,200614_2316
3758,200624_1959_00-00-21.61--00-00-24.9.wav,P05,delighted,0,200624_1959
3759,200604_1725_00-34-48.76--00-34-49.55.wav,P05,delighted,0,200604_1725
3760,200605_1745_00-04-09.19--00-04-10.39.wav,P05,delighted,1,200605_1745
3761,200624_1959_00-03-06.58--00-03-07.55c.wav,P05,delighted,0,200624_1959
3762,200604_1725_00-01-47.58--00-01-49.35.wav,P05,delighted,0,200604_1725
3763,200612_1755_00-02-39.13--00-02-41.06.wav,P05,delighted,0,200612_1755
3764,200618_1719_00-16-32.91--00-16-33.92.wav,P05,delighted,0,200618_1719
3765,200623_0320_00-08-34.77--00-08-41.92c.wav,P05,delighted,1,200623_0320
3766,200624_1959_00-02-28.25--00-02-29.23c.wav,P05,delighted,0,200624_1959
3767,200614_2316_00-06-44.45--00-06-45.75.wav,P05,delighted,0,200614_2316
3768,200610_2153_00-02-47.13--00-02-50.98.wav,P05,delighted,0,200610_2153
3769,200614_2316_00-15-26.63--00-15-29.16.wav,P05,delighted,1,200614_2316
3770,200604_1725_00-37-57.53--00-37-57.95c.wav,P05,delighted,0,200604_1725
3771,200624_1814_00-00-36.79--00-00-40.33.wav,P05,delighted,0,200624_1814
3772,200610_2153_00-27-59.49--00-28-02.64c.wav,P05,delighted,0,200610_2153
3773,200605_1745_01-41-25.92--01-41-27.49.wav,P05,delighted,0,200605_1745
3774,200622_0000_00-05-11.27--00-05-11.90c.wav,P05,delighted,1,200622_0000
3775,200623_0320_00-08-55.87--00-09-04.09.wav,P05,delighted,1,200623_0320
3776,200612_1755_00-02-49.23--00-02-52.58.wav,P05,delighted,0,200612_1755
3777,200611_1928_00-01-30.03--00-01-30.74.wav,P05,delighted,1,200611_1928
3778,200624_1711_00-07-58.04--00-08-01.66c.wav,P05,delighted,1,200624_1711
3779,200605_1745_00-04-16.07--00-04-17.78.wav,P05,delighted,0,200605_1745
3780,200604_1725_00-37-55.89--00-37-56.74.wav,P05,delighted,0,200604_1725
3781,200604_1725_00-37-21.33--00-37-22.63c.wav,P05,delighted,0,200604_1725
3782,200612_1755_00-03-29.54--00-03-32.52.wav,P05,delighted,0,200612_1755
3783,200614_2316_00-16-07.40--00-16-08.36c.wav,P05,delighted,0,200614_2316
3784,200623_0320_00-08-25.42--00-08-26.26.wav,P05,delighted,1,200623_0320
3785,200622_0216_00-10-03.08--00-10-05.31.wav,P05,delighted,1,200622_0216
3786,200624_1959_00-03-25.58--00-03-26.9.wav,P05,delighted,0,200624_1959
3787,200614_2316_00-06-29.52--00-06-30.69c.wav,P05,delighted,1,200614_2316
3788,200610_2153_00-02-58.24--00-03-00.71.wav,P05,delighted,0,200610_2153
3789,200624_1814_00-00-40.8--00-00-42.46.wav,P05,delighted,0,200624_1814
3790,200605_1745_01-28-56.05--01-28-56.6.wav,P05,hunger,0,200605_1745
3791,200605_1745_01-28-53.82--01-28-54.32.wav,P05,hunger,0,200605_1745
3792,200605_1745_01-28-55.37--01-28-55.82.wav,P05,hunger,1,200605_1745
3793,200605_1745_01-29-00.97--01-29-01.67.wav,P05,hunger,0,200605_1745
3794,200929_0101_00-26-26.54--00-26-29.07.wav,P05,help,0,200929_0101
3795,200618_1719_00-03-09.62--00-03-10.34.wav,P05,help,0,200618_1719
3796,200618_1719_00-06-07.63--00-06-08.67c.wav,P05,help,1,200618_1719
3797,200929_0101_00-26-20.25--00-26-21.63.wav,P05,help,0,200929_0101
3798,200605_1745_00-36-30.95--00-36-32.89.wav,P05,help,1,200605_1745
3799,200618_1719_00-05-54.52--00-05-55.68.wav,P05,help,1,200618_1719
3800,200929_0101_00-28-39.51--00-28-41.65.wav,P05,help,0,200929_0101
3801,200618_1719_00-03-43.87--00-03-44.53c.wav,P05,help,0,200618_1719
3802,200929_0101_00-28-56.62--00-28-57.49.wav,P05,help,0,200929_0101
3803,200618_1719_00-04-51.61--00-04-52.31c.wav,P05,help,0,200618_1719
3804,200618_1719_00-06-15.55--00-06-16.27.wav,P05,help,0,200618_1719
3805,200618_1719_00-04-09.94--00-04-12.17c.wav,P05,help,0,200618_1719
3806,200618_1719_00-04-26.07--00-04-27.08c.wav,P05,help,0,200618_1719
3807,200618_1719_00-05-52.49--00-05-53.08c.wav,P05,help,0,200618_1719
3808,200929_0101_00-28-25.81--00-28-29.28.wav,P05,help,0,200929_0101
3809,200610_2153_00-33-28.59--00-33-29.89c.wav,P05,help,0,200610_2153
3810,200929_0101_00-26-47.45--00-26-48.15.wav,P05,help,0,200929_0101
3811,200929_0101_00-29-10.8--00-29-12.08.wav,P05,help,0,200929_0101
3812,200618_1719_00-02-11.86--00-02-12.46c.wav,P05,help,1,200618_1719
3813,200618_1719_00-05-57.04--00-05-57.94.wav,P05,help,0,200618_1719
3814,200929_0101_00-28-36.54--00-28-37.88.wav,P05,help,0,200929_0101
3815,200618_1719_00-05-27.18--00-05-27.61c.wav,P05,help,0,200618_1719
3816,200605_1745_00-36-30.19--00-36-31.11.wav,P05,help,0,200605_1745
3817,200618_1719_00-06-11.04--00-06-11.55c.wav,P05,help,1,200618_1719
3818,200603_2227_00-14-35.66--00-14-36.23.wav,P06,frustrated,0,200603_2227
3819,200623_2014_00-12-07.56--00-12-08.2.wav,P06,frustrated,0,200623_2014
3820,200623_2014_00-09-15.17--00-09-15.98.wav,P06,frustrated,0,200623_2014
3821,200603_2227_00-09-13.5--00-09-14.86.wav,P06,frustrated,0,200603_2227
3822,200602_1732_00-17-03.53--00-17-03.98c.wav,P06,frustrated,0,200602_1732
3823,200623_2014_00-12-35.72--00-12-36.65c.wav,P06,frustrated,0,200623_2014
3824,200603_2227_00-09-15.66--00-09-16.16.wav,P06,frustrated,0,200603_2227
3825,200603_2227_00-09-26.89--00-09-27.6.wav,P06,frustrated,1,200603_2227
3826,200623_2014_00-12-33.85--00-12-34.9.wav,P06,frustrated,0,200623_2014
3827,200603_2227_00-14-22.56--00-14-23.11.wav,P06,frustrated,0,200603_2227
3828,200603_2227_00-09-21.92--00-09-22.58.wav,P06,frustrated,0,200603_2227
3829,200623_2014_00-08-41.96--00-08-42.6.wav,P06,frustrated,0,200623_2014
3830,200603_2227_00-14-31.53--00-14-32.08.wav,P06,frustrated,0,200603_2227
3831,200603_2227_00-09-24.04--00-09-24.72c.wav,P06,frustrated,1,200603_2227
3832,200623_2014_00-12-39.01--00-12-39.58.wav,P06,frustrated,1,200623_2014
3833,200603_2227_00-21-06.43--00-21-06.8738.wav,P06,frustrated,0,200603_2227
3834,200623_2014_00-12-40.31--00-12-40.99.wav,P06,frustrated,1,200623_2014
3835,200603_2227_00-09-18.24--00-09-18.67.wav,P06,frustrated,0,200603_2227
3836,200623_2014_00-12-23.37--00-12-24.08.wav,P06,frustrated,0,200623_2014
3837,200603_2227_00-09-50.43--00-09-50.99.wav,P06,frustrated,0,200603_2227
3838,200603_2227_00-14-33.31--00-14-33.89.wav,P06,frustrated,0,200603_2227
3839,200603_2227_00-09-48.6--00-09-49.33.wav,P06,frustrated,0,200603_2227
3840,200623_2014_00-09-19.83--00-09-21.76.wav,P06,frustrated,0,200623_2014
3841,200623_2014_00-12-03.39--00-12-04.29.wav,P06,frustrated,0,200623_2014
3842,200623_2014_00-12-37.23--00-12-39.0.wav,P06,frustrated,0,200623_2014
3843,200623_2014_00-12-05.67--00-12-06.74.wav,P06,frustrated,0,200623_2014
3844,200603_2227_00-09-25.79--00-09-26.88.wav,P06,frustrated,0,200603_2227
3845,200602_1650_00-07-12.00--00-07-12.57.wav,P06,frustrated,0,200602_1650
3846,200603_2227_00-14-37.53--00-14-38.02.wav,P06,frustrated,1,200603_2227
3847,200623_2014_00-08-31.12--00-08-32.64c.wav,P06,frustrated,0,200623_2014
3848,200623_2014_00-11-52.52--00-11-54.23.wav,P06,dysregulated,0,200623_2014
3849,200623_2014_00-11-56.59--00-11-57.44.wav,P06,dysregulated,1,200623_2014
3850,200623_2014_00-11-50.44--00-11-51.61.wav,P06,dysregulated,0,200623_2014
3851,200623_2014_00-11-55.29--00-11-56.12.wav,P06,dysregulated,1,200623_2014
3852,200623_2014_00-11-58.21--00-11-58.97.wav,P06,dysregulated,1,200623_2014
3853,200623_2014_00-20-50.39--00-20-51.27.wav,P06,social,0,200623_2014
3854,200603_2227_00-08-16.63--00-08-17.09.wav,P06,selftalk,0,200603_2227
3855,200607_0053_00-01-59.14--00-02-00.34c.wav,P06,selftalk,0,200607_0053
3856,200603_2218_00-01-09.89--00-01-10.62.wav,P06,selftalk,1,200603_2218
3857,200603_2227_00-18-58.82--00-18-59.24.wav,P06,selftalk,0,200603_2227
3858,200609_1728_00-11-33.63--00-11-34.32.wav,P06,selftalk,0,200609_1728
3859,200603_2227_00-01-29.39--00-01-30.39.wav,P06,selftalk,0,200603_2227
3860,200623_2014_00-13-57.64--00-13-59.03.wav,P06,selftalk,0,200623_2014
3861,200607_0046_00-03-58.88--00-03-59.55.wav,P06,selftalk,1,200607_0046
3862,200603_2227_00-01-16.32--00-01-17.13.wav,P06,selftalk,0,200603_2227
3863,200602_1732_00-01-25.04--00-01-25.82.wav,P06,selftalk,0,200602_1732
3864,200607_0053_00-18-52.58--00-18-53.05.wav,P06,selftalk,0,200607_0053
3865,200603_2218_00-03-22.47--00-03-23.00c.wav,P06,selftalk,1,200603_2218
3866,200607_0046_00-03-54.19--00-03-54.68.wav,P06,selftalk,0,200607_0046
3867,200602_1732_00-01-39.78--00-01-40.11.wav,P06,selftalk,0,200602_1732
3868,200603_2227_00-08-27.50--00-08-28.wav,P06,selftalk,0,200603_2227
3869,200603_2227_00-00-51.55--00-00-52.47.wav,P06,selftalk,0,200603_2227
3870,200603_2227_00-14-04.82--00-14-05.36c.wav,P06,selftalk,0,200603_2227
3871,200603_2227_00-14-20.90--00-14-21.65c.wav,P06,selftalk,0,200603_2227
3872,200607_0046_00-02-16.22--00-02-16.76.wav,P06,selftalk,0,200607_0046
3873,200603_2218_00-03-36.67--00-03-37.17.wav,P06,selftalk,1,200603_2218
3874,200603_2227_00-00-45.89--00-00-46.97.wav,P06,selftalk,1,200603_2227
3875,200607_0053_00-01-28.44--00-01-28.82.wav,P06,selftalk,0,200607_0053
3876,200607_0053_00-02-15.02--00-02-15.47.wav,P06,selftalk,1,200607_0053
3877,200603_2227_00-18-55.36--00-18-56.21.wav,P06,selftalk,0,200603_2227
3878,200623_2014_00-21-11.97--00-21-12.86c.wav,P06,selftalk,0,200623_2014
3879,200609_1728_00-11-07.84--00-11-08.76.wav,P06,selftalk,1,200609_1728
3880,200607_0046_00-03-53.51--00-03-53.93.wav,P06,selftalk,1,200607_0046
3881,200607_0053_00-01-32.91--00-01-33.55c.wav,P06,selftalk,0,200607_0053
3882,200609_1728_00-11-06.75--00-11-07.38.wav,P06,selftalk,0,200609_1728
3883,200609_1728_00-11-46.63--00-11-47.12.wav,P06,selftalk,1,200609_1728
3884,200607_0046_00-03-55.35--00-03-55.75c.wav,P06,selftalk,0,200607_0046
3885,200607_0053_00-01-35.59--00-01-36.08.wav,P06,selftalk,0,200607_0053
3886,200623_2014_00-21-02.59--00-21-03.41.wav,P06,selftalk,0,200623_2014
3887,200607_0053_00-07-30.95--00-07-31.72.wav,P06,selftalk,0,200607_0053
3888,200603_2227_00-01-32.03--00-01-32.79.wav,P06,selftalk,1,200603_2227
3889,200603_2227_00-14-06.31--00-14-06.835.wav,P06,selftalk,0,200603_2227
3890,200607_0053_00-04-57.56--00-04-58.05.wav,P06,selftalk,0,200607_0053
3891,200607_0053_00-02-06.3--00-02-07.02.wav,P06,selftalk,0,200607_0053
3892,200607_0053_00-01-34.62--00-01-34.87.wav,P06,selftalk,1,200607_0053
3893,200607_0053_00-04-58.83--00-04-59.49.wav,P06,selftalk,0,200607_0053
3894,200607_0046_00-03-56.42--00-03-57.09c.wav,P06,selftalk,0,200607_0046
3895,200603_2218_00-03-34.42--00-03-34.89.wav,P06,selftalk,1,200603_2218
3896,200607_0053_00-02-07.90--00-02-08.384.wav,P06,selftalk,0,200607_0053
3897,200603_2218_00-03-24.59--00-03-25.56.wav,P06,selftalk,1,200603_2218
3898,200609_1728_00-11-41.63--00-11-42.06.wav,P06,selftalk,0,200609_1728
3899,200603_2227_00-01-33.44--00-01-33.86.wav,P06,selftalk,0,200603_2227
3900,200607_0053_00-01-07.756--00-01-08.378.wav,P06,selftalk,0,200607_0053
3901,200623_2014_00-14-12.81--00-14-13.69.wav,P06,selftalk,0,200623_2014
3902,200603_2218_00-02-20.43--00-02-21.32.wav,P06,selftalk,1,200603_2218
3903,200603_2227_00-01-35.05--00-01-35.68c.wav,P06,selftalk,1,200603_2227
3904,200603_2227_00-19-01.13--00-19-01.7c.wav,P06,selftalk,0,200603_2227
3905,200603_2218_00-01-42.89--00-01-43.33.wav,P06,selftalk,1,200603_2218
3906,200623_2014_00-14-01.85--00-14-02.59.wav,P06,selftalk,0,200623_2014
3907,200603_2218_00-02-22.44--00-02-23.03.wav,P06,selftalk,1,200603_2218
3908,200603_2227_00-08-18.39--00-08-18.86.wav,P06,selftalk,0,200603_2227
3909,200623_2014_00-14-13.81--00-14-15.19.wav,P06,selftalk,0,200623_2014
3910,200607_0053_00-04-22.32--00-04-22.86.wav,P06,affectionate,0,200607_0053
3911,200607_0053_00-04-23.91--00-04-24.38.wav,P06,affectionate,1,200607_0053
3912,200602_1650_00-08-35.81--00-08-36.38.wav,P06,affectionate,1,200602_1650
3913,200609_1728_00-20-44.34--00-20-44.85.wav,P06,request,0,200609_1728
3914,200609_1728_00-17-44.04--00-17-44.38.wav,P06,request,1,200609_1728
3915,200607_0053_00-05-29.53--00-05-30.33.wav,P06,request,1,200607_0053
3916,200609_1728_00-04-18.72--00-04-19.11.wav,P06,request,0,200609_1728
3917,200602_1732_00-03-35.33--00-03-35.92c.wav,P06,request,0,200602_1732
3918,200623_2014_00-21-25.71--00-21-26.69.wav,P06,request,0,200623_2014
3919,200602_1650_00-05-53.04--00-05-53.83.wav,P06,request,0,200602_1650
3920,200607_0053_00-05-16.63--00-05-17.91.wav,P06,request,0,200607_0053
3921,200607_0053_00-13-22.24--00-13-24.03.wav,P06,request,0,200607_0053
3922,200602_1732_00-12-58.47--00-12-58.98.wav,P06,request,0,200602_1732
3923,200609_1728_00-16-21.78--00-16-22.54.wav,P06,request,0,200609_1728
3924,200602_1732_00-03-29.66--00-03-30.13.wav,P06,request,0,200602_1732
3925,200602_1732_00-03-24.34--00-03-25.02.wav,P06,request,0,200602_1732
3926,200609_1728_00-13-44.44--00-13-45.05.wav,P06,request,0,200609_1728
3927,200602_1732_00-03-31.81--00-03-32.59.wav,P06,request,0,200602_1732
3928,200623_2014_00-01-57.4--00-01-59.52.wav,P06,request,0,200623_2014
3929,200603_2227_00-10-09.65--00-10-10.02.wav,P06,request,0,200603_2227
3930,200603_2218_00-02-54.7--00-02-55.58.wav,P06,request,1,200603_2218
3931,200602_1732_00-14-19.45--00-14-19.95.wav,P06,request,1,200602_1732
3932,200602_1732_00-14-10.61--00-14-11.21.wav,P06,request,1,200602_1732
3933,200527_1746_00-01-50.55--00-01-51.17.wav,P06,request,1,200527_1746
3934,200609_1728_00-20-24.18--00-20-24.58.wav,P06,request,1,200609_1728
3935,200603_2227_00-02-05.65--00-02-06.08.wav,P06,request,0,200603_2227
3936,200609_1728_00-17-24.04--00-17-24.48.wav,P06,request,0,200609_1728
3937,200623_2014_00-07-41.38--00-07-42.09.wav,P06,request,0,200623_2014
3938,200623_2014_00-02-06.01--00-02-06.74.wav,P06,request,0,200623_2014
3939,200603_2227_00-04-12.79--00-04-13.25.wav,P06,request,0,200603_2227
3940,200527_2220_00-11-51.53--00-11-52.32c.wav,P06,request,0,200527_2220
3941,200623_2014_00-02-43.43--00-02-44.14.wav,P06,request,1,200623_2014
3942,200527_2220_00-02-40.69--00-02-41.23.wav,P06,request,0,200527_2220
3943,200602_1732_00-03-33.74--00-03-34.46.wav,P06,request,0,200602_1732
3944,200602_1650_00-05-46.79--00-05-47.16.wav,P06,request,0,200602_1650
3945,200527_2220_00-09-07.61--00-09-08.00.wav,P06,request,0,200527_2220
3946,200607_0053_00-05-26.39--00-05-26.9.wav,P06,request,0,200607_0053
3947,200607_0053_00-13-26.92--00-13-27.22c.wav,P06,request,1,200607_0053
3948,200527_2220_00-13-25.45--00-13-25.89.wav,P06,request,0,200527_2220
3949,200527_2220_00-11-43.84--00-11-44.37.wav,P06,request,0,200527_2220
3950,200609_1728_00-12-57.49--00-12-58.06.wav,P06,request,0,200609_1728
3951,200609_1728_00-20-19.08--00-20-19.58.wav,P06,request,0,200609_1728
3952,200602_1732_00-06-14.77--00-06-15.41.wav,P06,request,0,200602_1732
3953,200609_1728_00-22-14.31--00-22-14.96.wav,P06,request,1,200609_1728
3954,200607_0053_00-15-29.33--00-15-30.33.wav,P06,request,0,200607_0053
3955,200527_2220_00-07-45.98--00-07-47.31.wav,P06,request,0,200527_2220
3956,200609_1728_00-06-19.96--00-06-20.47.wav,P06,request,0,200609_1728
3957,200527_2220_00-11-45.64--00-11-46.2.wav,P06,request,0,200527_2220
3958,200602_1650_00-08-15.5--00-08-15.98.wav,P06,request,0,200602_1650
3959,200609_1728_00-02-27.92--00-02-28.31.wav,P06,request,0,200609_1728
3960,200602_1732_00-06-40.42--00-06-41.06.wav,P06,request,0,200602_1732
3961,200609_1728_00-13-43.06--00-13-43.5.wav,P06,request,1,200609_1728
3962,200602_1732_00-06-54.23--00-06-54.86.wav,P06,request,1,200602_1732
3963,200602_1650_00-03-01.54--00-03-02.05c.wav,P06,request,1,200602_1650
3964,200602_1732_00-06-58.69--00-06-59.1.wav,P06,request,0,200602_1732
3965,200609_1728_00-06-11.43--00-06-11.97.wav,P06,request,0,200609_1728
3966,200607_0053_00-19-23.77--00-19-24.22.wav,P06,request,0,200607_0053
3967,200602_1732_00-03-37.14--00-03-37.94.wav,P06,request,1,200602_1732
3968,200602_1732_00-05-49.77--00-05-50.21.wav,P06,request,0,200602_1732
3969,200609_1728_00-15-26.59--00-15-27.04.wav,P06,request,0,200609_1728
3970,200609_1728_00-17-17.55--00-17-18.15.wav,P06,request,0,200609_1728
3971,200602_1732_00-06-12.82--00-06-13.3.wav,P06,request,0,200602_1732
3972,200609_1728_00-04-13.53--00-04-13.92.wav,P06,request,0,200609_1728
3973,200609_1728_00-17-16.1--00-17-16.54.wav,P06,request,0,200609_1728
3974,200609_1728_00-15-35.36--00-15-36.57.wav,P06,request,0,200609_1728
3975,200527_1746_00-01-22.15--00-01-23.1.wav,P06,request,1,200527_1746
3976,200603_2227_00-14-50.72--00-14-51.26.wav,P06,request,0,200603_2227
3977,200609_1728_00-02-36.93--00-02-37.54.wav,P06,request,0,200609_1728
3978,200607_0053_00-06-19.12--00-06-19.55.wav,P06,request,0,200607_0053
3979,200602_1650_00-03-11.95--00-03-12.33.wav,P06,request,0,200602_1650
3980,200602_1650_00-04-24.02--00-04-24.48.wav,P06,request,0,200602_1650
3981,200602_1732_00-06-55.99--00-06-56.54.wav,P06,request,0,200602_1732
3982,200607_0053_00-04-43.15--00-04-43.75.wav,P06,request,0,200607_0053
3983,200609_1728_00-13-56.53--00-13-57.14.wav,P06,request,0,200609_1728
3984,200609_1728_00-17-14.99--00-17-15.43.wav,P06,request,0,200609_1728
3985,200607_0053_00-06-08.63--00-06-09.15c.wav,P06,request,0,200607_0053
3986,200603_2227_00-04-02.91--00-04-03.71.wav,P06,request,1,200603_2227
3987,200602_1732_00-14-22.30--00-14-23.03c.wav,P06,request,0,200602_1732
3988,200527_2220_00-06-12.56--00-06-13.06.wav,P06,request,1,200527_2220
3989,200609_1728_00-04-24.02--00-04-24.56.wav,P06,request,0,200609_1728
3990,200527_2220_00-13-38.21--00-13-41.03.wav,P06,request,0,200527_2220
3991,200609_1728_00-20-03.84--00-20-04.51c.wav,P06,request,0,200609_1728
3992,200527_2220_00-05-38.43--00-05-38.8.wav,P06,request,0,200527_2220
3993,200609_1728_00-04-10.96--00-04-11.39.wav,P06,request,1,200609_1728
