,Filename,Participant,Label,is_test,session_datetime,relative_start,relative_end
2911,200812_1631_00-01-52.22--00-01-55.45.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:52.220000,0 days 00:01:55.450000
2912,200605_1745_01-40-43.73--01-40-46.9.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:40:43.730000,0 days 01:40:46.900000
2913,200622_0000_00-08-38.64--00-08-39.06.wav,P05,frustrated,1,2020-06-22 00:00:00,0 days 00:08:38.640000,0 days 00:08:39.060000
2914,200812_1631_00-12-11.28--00-12-12.61.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:12:11.280000,0 days 00:12:12.610000
2915,200605_1745_01-32-06.29--01-32-07.09c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:32:06.290000,0 days 01:32:07.090000
2916,200611_1734_00-49-12.57--00-49-17.36.wav,P05,frustrated,0,2020-06-11 17:34:00,0 days 00:49:12.570000,0 days 00:49:17.360000
2917,200715_2219_00-02-55.48--00-02-57.5.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:02:55.480000,0 days 00:02:57.500000
2918,200812_1631_00-00-46.63--00-00-47.41.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:00:46.630000,0 days 00:00:47.410000
2919,200715_2219_00-06-10.17--00-06-12.01.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:06:10.170000,0 days 00:06:12.010000
2920,200715_2219_00-18-13.69--00-18-19.14.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:18:13.690000,0 days 00:18:19.140000
2921,200812_1631_00-06-26.68--00-06-27.67c.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:06:26.680000,0 days 00:06:27.670000
2922,200605_1745_01-35-32.91--01-35-34.56c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:35:32.910000,0 days 01:35:34.560000
2923,200605_1745_01-36-17.38--01-36-18.67.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:36:17.380000,0 days 01:36:18.670000
2924,200812_1631_00-01-45.07--00-01-47.30.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:01:45.070000,0 days 00:01:47.300000
2925,200605_1745_01-33-57.81--01-33-58.64.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:33:57.810000,0 days 01:33:58.640000
2926,200812_1631_00-00-26.59--00-00-27.8.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:00:26.590000,0 days 00:00:27.800000
2927,200715_2219_00-03-01.23--00-03-02.79c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:03:01.230000,0 days 00:03:02.790000
2928,200812_1631_00-11-55.12--00-11-56.61.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:11:55.120000,0 days 00:11:56.610000
2929,200611_1734_00-47-58.96--00-48-04.04c.wav,P05,frustrated,0,2020-06-11 17:34:00,0 days 00:47:58.960000,0 days 00:48:04.040000
2930,200605_1745_01-33-42.87--01-33-43.69c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:33:42.870000,0 days 01:33:43.690000
2931,200715_2219_00-25-41.1--00-25-41.91.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:25:41.100000,0 days 00:25:41.910000
2932,200605_1745_01-29-30.42--01-29-32.02.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:29:30.420000,0 days 01:29:32.020000
2933,200715_2219_00-06-00.62--00-06-01.74c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:06:00.620000,0 days 00:06:01.740000
2934,200715_2219_00-03-21.37--00-03-23.23.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:03:21.370000,0 days 00:03:23.230000
2935,200710_2013_00-14-09.67--00-14-11.96.wav,P05,frustrated,1,2020-07-10 20:13:00,0 days 00:14:09.670000,0 days 00:14:11.960000
2936,200715_2219_00-04-21.21--00-04-23.06.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:21.210000,0 days 00:04:23.060000
2937,200605_1745_01-31-08.56--01-31-10.48.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:31:08.560000,0 days 01:31:10.480000
2938,200715_2219_00-03-11.93--00-03-12.5.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:03:11.930000,0 days 00:03:12.500000
2939,200812_1631_00-06-33.02--00-06-33.46.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:06:33.020000,0 days 00:06:33.460000
2940,200605_1745_01-36-56.3--01-36-59.33.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:36:56.300000,0 days 01:36:59.330000
2941,200715_2219_00-03-03.39--00-03-05.25c.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:03:03.390000,0 days 00:03:05.250000
2942,200715_2219_00-04-34.69--00-04-36.49.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:34.690000,0 days 00:04:36.490000
2943,200605_1745_01-40-58.55--01-40-59.82.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:40:58.550000,0 days 01:40:59.820000
2944,200715_2219_00-03-19.63--00-03-20.29c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:03:19.630000,0 days 00:03:20.290000
2945,200812_1631_00-05-30.14--00-05-30.66.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:05:30.140000,0 days 00:05:30.660000
2946,200812_1631_00-05-12.39--00-05-15.51.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:05:12.390000,0 days 00:05:15.510000
2947,200622_0000_00-08-59.49--00-09-00.26.wav,P05,frustrated,0,2020-06-22 00:00:00,0 days 00:08:59.490000,0 days 00:09:00.260000
2948,200605_1745_01-36-35.49--01-36-36.44.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:36:35.490000,0 days 01:36:36.440000
2949,200715_2219_00-04-33.36--00-04-34.65.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:33.360000,0 days 00:04:34.650000
2950,200605_1745_01-21-53.68--01-21-55.15.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:21:53.680000,0 days 01:21:55.150000
2951,200605_1745_01-37-02.87--01-37-04.3.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:37:02.870000,0 days 01:37:04.300000
2952,200605_1745_01-29-56.49--01-29-59.30c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:29:56.490000,0 days 01:29:59.300000
2953,200715_2219_00-08-39.58--00-08-40.25.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:08:39.580000,0 days 00:08:40.250000
2954,200622_0000_00-29-09.09--00-29-10.03.wav,P05,frustrated,0,2020-06-22 00:00:00,0 days 00:29:09.090000,0 days 00:29:10.030000
2955,200605_1745_01-41-00.42--01-41-01.9.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:41:00.420000,0 days 01:41:01.900000
2956,200812_1631_00-11-14.33--00-11-15.49.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:11:14.330000,0 days 00:11:15.490000
2957,200605_1745_01-29-40.28--01-29-41.41.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:29:40.280000,0 days 01:29:41.410000
2958,200812_1631_00-11-36.00--00-11-37.14.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:11:36,0 days 00:11:37.140000
2959,200715_2219_00-25-49.46--00-25-50.79.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:25:49.460000,0 days 00:25:50.790000
2960,200715_2219_00-04-48.88--00-04-50.83.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:04:48.880000,0 days 00:04:50.830000
2961,200812_1631_00-01-21.45--00-01-22.31.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:21.450000,0 days 00:01:22.310000
2962,200812_1631_00-01-00.41--00-01-03.54.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:00.410000,0 days 00:01:03.540000
2963,200812_1631_00-06-28.09--00-06-28.88.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:06:28.090000,0 days 00:06:28.880000
2964,200715_2219_00-06-23.54--00-06-24.12.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:06:23.540000,0 days 00:06:24.120000
2965,200605_1745_01-36-15.37--01-36-17.57c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:36:15.370000,0 days 01:36:17.570000
2966,200605_1745_01-31-52.78--01-31-54.31c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:31:52.780000,0 days 01:31:54.310000
2967,200812_1631_00-05-21.63--00-05-22.54.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:05:21.630000,0 days 00:05:22.540000
2968,200812_1631_00-04-07.15--00-04-08.33.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:04:07.150000,0 days 00:04:08.330000
2969,200715_2219_00-04-43.86--00-04-46.08.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:43.860000,0 days 00:04:46.080000
2970,200812_1631_00-01-30.00--00-01-30.9.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:30,0 days 00:01:30.900000
2971,200605_1745_01-31-57.4--01-31-58.26.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:31:57.400000,0 days 01:31:58.260000
2972,200715_2219_00-25-12.03--00-25-12.88.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:25:12.030000,0 days 00:25:12.880000
2973,200715_2219_00-04-29.54--00-04-30.3.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:29.540000,0 days 00:04:30.300000
2974,200715_2219_00-02-57.97--00-02-59.14.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:02:57.970000,0 days 00:02:59.140000
2975,200812_1631_00-12-12.76--00-12-13.41.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:12:12.760000,0 days 00:12:13.410000
2976,200622_0000_00-08-43.52--00-08-44.38.wav,P05,frustrated,1,2020-06-22 00:00:00,0 days 00:08:43.520000,0 days 00:08:44.380000
2977,200605_1745_01-28-38.75--01-28-40.25c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:28:38.750000,0 days 01:28:40.250000
2978,200715_2219_00-24-54.76--00-24-57.11c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:24:54.760000,0 days 00:24:57.110000
2979,200611_1734_00-49-08.34--00-49-10.64.wav,P05,frustrated,0,2020-06-11 17:34:00,0 days 00:49:08.340000,0 days 00:49:10.640000
2980,200710_2013_00-13-59.06--00-13-59.78.wav,P05,frustrated,0,2020-07-10 20:13:00,0 days 00:13:59.060000,0 days 00:13:59.780000
2981,200605_1745_01-41-33.43--01-41-38.76.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:41:33.430000,0 days 01:41:38.760000
2982,200812_1631_00-01-49.76--00-01-50.44.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:49.760000,0 days 00:01:50.440000
2983,200605_1745_01-33-54.19--01-33-57.23c.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:33:54.190000,0 days 01:33:57.230000
2984,200812_1631_00-02-19.83--00-02-21.25c.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:19.830000,0 days 00:02:21.250000
2985,200812_1631_00-12-06.63--00-12-07.80c.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:12:06.630000,0 days 00:12:07.800000
2986,200715_2219_00-03-12.91--00-03-13.95.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:03:12.910000,0 days 00:03:13.950000
2987,200812_1631_00-02-01.04--00-02-04.28.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:01.040000,0 days 00:02:04.280000
2988,200605_1745_01-24-41.16--01-24-41.72.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:24:41.160000,0 days 01:24:41.720000
2989,200812_1631_00-02-15.09--00-02-16.09.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:15.090000,0 days 00:02:16.090000
2990,200715_2219_00-04-18.53--00-04-20.04.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:18.530000,0 days 00:04:20.040000
2991,200812_1631_00-00-22.93--00-00-26.39.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:00:22.930000,0 days 00:00:26.390000
2992,200611_1734_00-48-18.24--00-48-18.88.wav,P05,frustrated,0,2020-06-11 17:34:00,0 days 00:48:18.240000,0 days 00:48:18.880000
2993,200605_1745_01-32-55.05--01-32-56.28c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:32:55.050000,0 days 01:32:56.280000
2994,200605_1745_01-41-04.72--01-41-05.53c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:41:04.720000,0 days 01:41:05.530000
2995,200812_1631_00-02-31.86--00-02-34.26.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:31.860000,0 days 00:02:34.260000
2996,200605_1745_01-30-59.84--01-31-01.01.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:30:59.840000,0 days 01:31:01.010000
2997,200605_1745_01-29-38.24--01-29-39.42.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:29:38.240000,0 days 01:29:39.420000
2998,200715_2219_00-25-56.77--00-25-57.68.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:25:56.770000,0 days 00:25:57.680000
2999,200622_0000_00-08-37.69--00-08-38.53.wav,P05,frustrated,0,2020-06-22 00:00:00,0 days 00:08:37.690000,0 days 00:08:38.530000
3000,200812_1631_00-02-12.07--00-02-13.73.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:02:12.070000,0 days 00:02:13.730000
3001,200605_1745_01-27-56.75--01-27-59.37c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:27:56.750000,0 days 01:27:59.370000
3002,200715_2219_00-06-25.07--00-06-25.91.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:06:25.070000,0 days 00:06:25.910000
3003,200605_1745_01-32-49.98--01-32-53.22.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:32:49.980000,0 days 01:32:53.220000
3004,200812_1631_00-12-01.69--00-12-04.34.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:12:01.690000,0 days 00:12:04.340000
3005,200812_1631_00-01-34.91--00-01-35.67.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:34.910000,0 days 00:01:35.670000
3006,200605_1745_01-29-47.22--01-29-48.73c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:29:47.220000,0 days 01:29:48.730000
3007,200605_1745_01-31-54.93--01-31-56.28c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:31:54.930000,0 days 01:31:56.280000
3008,200715_2219_00-04-27.47--00-04-28.09.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:27.470000,0 days 00:04:28.090000
3009,200605_1745_01-33-46.95--01-33-48.22c.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:33:46.950000,0 days 01:33:48.220000
3010,200812_1631_00-02-16.79--00-02-18.50.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:02:16.790000,0 days 00:02:18.500000
3011,200605_1745_01-36-22.02--01-36-22.77.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:36:22.020000,0 days 01:36:22.770000
3012,200605_1745_01-41-39.25--01-41-41.78.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:41:39.250000,0 days 01:41:41.780000
3013,200715_2219_00-05-57.99--00-05-58.70c.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:05:57.990000,0 days 00:05:58.700000
3014,200812_1631_00-05-17.53--00-05-18.46c.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:05:17.530000,0 days 00:05:18.460000
3015,200605_1745_01-30-42.55--01-30-43.65c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:30:42.550000,0 days 01:30:43.650000
3016,200812_1631_00-01-27.04--00-01-29.57.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:27.040000,0 days 00:01:29.570000
3017,200622_0000_00-08-35.62--00-08-36.43.wav,P05,frustrated,0,2020-06-22 00:00:00,0 days 00:08:35.620000,0 days 00:08:36.430000
3018,200812_1631_00-12-09.61--00-12-10.28.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:12:09.610000,0 days 00:12:10.280000
3019,200812_1631_00-01-50.45--00-01-52.04.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:50.450000,0 days 00:01:52.040000
3020,200715_2219_00-04-37.14--00-04-38.58.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:37.140000,0 days 00:04:38.580000
3021,200715_2219_00-03-09.64--00-03-10.60c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:03:09.640000,0 days 00:03:10.600000
3022,200812_1631_00-02-26.74--00-02-29.13.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:26.740000,0 days 00:02:29.130000
3023,200812_1631_00-01-33.50--00-01-34.62.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:01:33.500000,0 days 00:01:34.620000
3024,200622_0000_00-08-46.07--00-08-46.55.wav,P05,frustrated,1,2020-06-22 00:00:00,0 days 00:08:46.070000,0 days 00:08:46.550000
3025,200605_1745_01-40-46.85--01-40-49.82.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:40:46.850000,0 days 01:40:49.820000
3026,200605_1745_01-30-28.76--01-30-30.16.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:30:28.760000,0 days 01:30:30.160000
3027,200812_1631_00-12-13.67--00-12-14.32.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:12:13.670000,0 days 00:12:14.320000
3028,200812_1631_00-12-05.04--00-12-06.06.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:12:05.040000,0 days 00:12:06.060000
3029,200605_1745_01-30-57.77--01-30-58.75.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:30:57.770000,0 days 01:30:58.750000
3030,200715_2219_00-25-43.59--00-25-48.31c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:25:43.590000,0 days 00:25:48.310000
3031,200611_1734_00-48-58.02--00-48-59.39c.wav,P05,frustrated,1,2020-06-11 17:34:00,0 days 00:48:58.020000,0 days 00:48:59.390000
3032,200812_1631_00-01-09.89--00-01-12.43.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:09.890000,0 days 00:01:12.430000
3033,200605_1745_01-21-52.4--01-21-53.64.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:21:52.400000,0 days 01:21:53.640000
3034,200812_1631_00-05-22.71--00-05-24.92.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:05:22.710000,0 days 00:05:24.920000
3035,200611_1734_00-48-43.85--00-48-47.64c.wav,P05,frustrated,0,2020-06-11 17:34:00,0 days 00:48:43.850000,0 days 00:48:47.640000
3036,200812_1631_00-02-24.99--00-02-26.52.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:24.990000,0 days 00:02:26.520000
3037,200715_2219_00-04-42.14--00-04-43.43.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:42.140000,0 days 00:04:43.430000
3038,200715_2219_00-02-51.35--00-02-54.66.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:02:51.350000,0 days 00:02:54.660000
3039,200715_2219_00-06-02.31--00-06-05.47c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:06:02.310000,0 days 00:06:05.470000
3040,200605_1745_01-30-24.05--01-30-25.72c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:30:24.050000,0 days 01:30:25.720000
3041,200605_1745_01-29-49.85--01-29-50.94.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:29:49.850000,0 days 01:29:50.940000
3042,200615_1718_00-16-38.88--00-16-40.65c.wav,P05,frustrated,0,2020-06-15 17:18:00,0 days 00:16:38.880000,0 days 00:16:40.650000
3043,200812_1631_00-02-18.78--00-02-19.83c.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:18.780000,0 days 00:02:19.830000
3044,200715_2219_00-08-42.92--00-08-43.43c.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:08:42.920000,0 days 00:08:43.430000
3045,200605_1745_01-32-07.34--01-32-08.12c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:32:07.340000,0 days 01:32:08.120000
3046,200812_1631_00-11-21.41--00-11-21.92.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:11:21.410000,0 days 00:11:21.920000
3047,200605_1745_01-22-14.06--01-22-17.86.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:22:14.060000,0 days 01:22:17.860000
3048,200812_1631_00-04-58.77--00-05-02.0.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:04:58.770000,0 days 00:05:02
3049,200605_1745_01-31-43.17--01-31-44.12c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:31:43.170000,0 days 01:31:44.120000
3050,200710_2013_00-13-39.6--00-13-41.46c.wav,P05,frustrated,0,2020-07-10 20:13:00,0 days 00:13:39.600000,0 days 00:13:41.460000
3051,200611_1734_00-49-00.17--00-49-02.82.wav,P05,frustrated,0,2020-06-11 17:34:00,0 days 00:49:00.170000,0 days 00:49:02.820000
3052,200715_2219_00-24-49.49--00-24-50.71.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:24:49.490000,0 days 00:24:50.710000
3053,200812_1631_00-11-22.13--00-11-23.01.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:11:22.130000,0 days 00:11:23.010000
3054,200715_2219_00-04-47.39--00-04-48.43.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:47.390000,0 days 00:04:48.430000
3055,200812_1631_00-05-31.87--00-05-32.53.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:05:31.870000,0 days 00:05:32.530000
3056,200715_2219_00-24-52.29--00-24-53.78.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:24:52.290000,0 days 00:24:53.780000
3057,200605_1745_01-29-35.89--01-29-37.23.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:29:35.890000,0 days 01:29:37.230000
3058,200812_1631_00-02-11.10--00-02-11.84.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:11.100000,0 days 00:02:11.840000
3059,200812_1631_00-02-05.39--00-02-06.30.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:05.390000,0 days 00:02:06.300000
3060,200605_1745_01-41-42.13--01-41-45.34.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:41:42.130000,0 days 01:41:45.340000
3061,200715_2219_00-04-07.24--00-04-08.62c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:07.240000,0 days 00:04:08.620000
3062,200812_1631_00-01-16.33--00-01-19.81.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:16.330000,0 days 00:01:19.810000
3063,200605_1745_01-36-06.04--01-36-07.79.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:36:06.040000,0 days 01:36:07.790000
3064,200812_1631_00-00-36.45--00-00-40.73c.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:00:36.450000,0 days 00:00:40.730000
3065,200812_1631_00-12-08.25--00-12-09.54.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:12:08.250000,0 days 00:12:09.540000
3066,200611_1734_00-48-05.50--00-48-07.25c.wav,P05,frustrated,0,2020-06-11 17:34:00,0 days 00:48:05.500000,0 days 00:48:07.250000
3067,200605_1745_01-31-23.45--01-31-24.32.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:31:23.450000,0 days 01:31:24.320000
3068,200611_1734_00-47-49.43--00-47-50.18.wav,P05,frustrated,0,2020-06-11 17:34:00,0 days 00:47:49.430000,0 days 00:47:50.180000
3069,200605_1745_01-30-16.02--01-30-17.07.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:30:16.020000,0 days 01:30:17.070000
3070,200715_2219_00-06-22.16--00-06-23.08c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:06:22.160000,0 days 00:06:23.080000
3071,200715_2219_00-06-06.16--00-06-09.61.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:06:06.160000,0 days 00:06:09.610000
3072,200605_1745_01-34-02.93--01-34-04.31.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:34:02.930000,0 days 01:34:04.310000
3073,200715_2219_00-03-23.35--00-03-24.14.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:03:23.350000,0 days 00:03:24.140000
3074,200605_1745_01-31-49.53--01-31-50.29c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:31:49.530000,0 days 01:31:50.290000
3075,200715_2219_00-04-39.37--00-04-41.85.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:04:39.370000,0 days 00:04:41.850000
3076,200615_1718_00-16-48.42--00-16-48.88c.wav,P05,frustrated,0,2020-06-15 17:18:00,0 days 00:16:48.420000,0 days 00:16:48.880000
3077,200715_2219_00-05-53.64--00-05-57.02c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:05:53.640000,0 days 00:05:57.020000
3078,200715_2219_00-25-13.64--00-25-18.07.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:25:13.640000,0 days 00:25:18.070000
3079,200812_1631_00-01-08.62--00-01-09.53.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:08.620000,0 days 00:01:09.530000
3080,200605_1745_01-31-41.53--01-31-42.11c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:31:41.530000,0 days 01:31:42.110000
3081,200605_1745_01-28-28.65--01-28-29.20c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:28:28.650000,0 days 01:28:29.200000
3082,200715_2219_00-02-35.37--00-02-37.63.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:02:35.370000,0 days 00:02:37.630000
3083,200812_1631_00-02-06.81--00-02-07.59.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:06.810000,0 days 00:02:07.590000
3084,200715_2219_00-03-07.42--00-03-08.29c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:03:07.420000,0 days 00:03:08.290000
3085,200812_1631_00-11-57.75--00-11-58.58.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:11:57.750000,0 days 00:11:58.580000
3086,200605_1745_01-27-45.21--01-27-48.81.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:27:45.210000,0 days 01:27:48.810000
3087,200605_1745_01-31-37.15--01-31-39.11.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:31:37.150000,0 days 01:31:39.110000
3088,200715_2219_00-05-00.3--00-05-01.66c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:05:00.300000,0 days 00:05:01.660000
3089,200812_1631_00-01-57.27--00-02-00.87.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:57.270000,0 days 00:02:00.870000
3090,200812_1631_00-01-40.50--00-01-42.62.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:01:40.500000,0 days 00:01:42.620000
