,Filename,Participant,Label,is_test
3424,200612_1755_00-01-26.32--00-01-28.21.wav,P05,selftalk,0
3425,200614_2316_00-13-04.87--00-13-05.67c.wav,P05,selftalk,0
3426,200609_1739_00-16-16.99--00-16-19.02.wav,P05,selftalk,0
3427,200614_2316_00-07-33.17--00-07-35.55.wav,P05,selftalk,1
3428,200614_2316_00-00-51.11--00-00-51.59.wav,P05,selftalk,0
3429,200929_0101_00-04-40.75--00-04-41.72c.wav,P05,selftalk,0
3430,200604_1725_00-12-49.95--00-12-51.39.wav,P05,selftalk,1
3431,200609_1739_02-11-00.26--02-11-01.65.wav,P05,selftalk,1
3432,200614_2316_00-09-40.58--00-09-42.54.wav,P05,selftalk,0
3433,200624_1814_00-05-08.19--00-05-10.38.wav,P05,selftalk,0
3434,200616_2028_00-00-09.29--00-00-10.83c.wav,P05,selftalk,0
3435,200616_2028_00-01-16.55--00-01-17.82.wav,P05,selftalk,1
3436,200812_0232_00-00-06.68--00-00-07.56.wav,P05,selftalk,0
3437,200616_2028_00-00-26.66--00-00-28.02.wav,P05,selftalk,0
3438,200605_1745_00-59-00.88--00-59-02.14.wav,P05,selftalk,1
3439,200609_1739_00-15-21.94--00-15-23.44.wav,P05,selftalk,0
3440,200604_1725_00-12-41.29--00-12-42.51c.wav,P05,selftalk,0
3441,200624_1814_00-05-35.08--00-05-36.3.wav,P05,selftalk,0
3442,200812_0232_00-00-05.28--00-00-06.39.wav,P05,selftalk,0
3443,200609_1739_00-16-59.86--00-17-00.4.wav,P05,selftalk,0
3444,200614_2316_00-03-29.26--00-03-29.63c.wav,P05,selftalk,1
3445,200614_2316_00-12-55.33--00-12-57.57c.wav,P05,selftalk,0
3446,200614_2316_00-13-30.66--00-13-32.31.wav,P05,selftalk,0
3447,200929_0101_00-00-31.94--00-00-32.38.wav,P05,selftalk,0
3448,200623_1841_00-00-26.55--00-00-28.25.wav,P05,selftalk,1
3449,200624_1814_00-05-23.61--00-05-25.51c.wav,P05,selftalk,0
3450,200605_1745_01-00-41.82--01-00-42.38.wav,P05,selftalk,1
3451,200614_2316_00-04-46.96--00-04-47.5.wav,P05,selftalk,0
3452,200614_2316_00-13-34.2--00-13-34.83.wav,P05,selftalk,1
3453,200615_2012_00-01-25.67--00-01-28.35c.wav,P05,selftalk,0
3454,200614_2316_00-07-35.92--00-07-36.54.wav,P05,selftalk,0
3455,200609_1739_00-16-05.83--00-16-06.94.wav,P05,selftalk,0
3456,200605_1745_01-00-45.03--01-00-46.19.wav,P05,selftalk,0
3457,200604_1725_00-02-18.17--00-02-19.0.wav,P05,selftalk,1
3458,200614_2316_00-01-00.61--00-01-01.58c.wav,P05,selftalk,0
3459,200604_1725_00-13-27.6--00-13-29.52.wav,P05,selftalk,0
3460,200614_2316_00-09-31.66--00-09-33.78c.wav,P05,selftalk,0
3461,200614_2316_00-01-02.58--00-01-04.70c.wav,P05,selftalk,0
3462,200614_2316_00-02-38.52--00-02-39.25c.wav,P05,selftalk,0
3463,200612_1755_00-01-55.17--00-01-58.31.wav,P05,selftalk,0
3464,200624_1814_00-04-40.94--00-04-42.6.wav,P05,selftalk,0
3465,200614_2316_00-10-00.93--00-10-02.63.wav,P05,selftalk,0
3466,200609_1739_02-06-02.5--02-06-06.95.wav,P05,selftalk,0
3467,200614_2316_00-04-48.67--00-04-51.39.wav,P05,selftalk,0
3468,200614_2316_00-09-51.04--00-09-54.17c.wav,P05,selftalk,0
3469,200614_2316_00-09-44.66--00-09-45.52c.wav,P05,selftalk,0
3470,200615_2131_00-05-19.92--00-05-22.75.wav,P05,selftalk,0
3471,200624_1814_00-05-01.96--00-05-04.25c.wav,P05,selftalk,0
3472,200609_1739_00-00-13.33--00-00-15.19.wav,P05,selftalk,0
3473,200605_1745_00-56-37.61--00-56-38.76.wav,P05,selftalk,0
3474,200710_2013_00-00-42.85--00-00-44.52.wav,P05,selftalk,1
3475,200812_0232_00-01-04.59--00-01-05.36.wav,P05,selftalk,0
3476,200624_1959_00-01-18.91--00-01-23.33.wav,P05,selftalk,0
3477,200609_1739_00-16-32.03--00-16-35.28.wav,P05,selftalk,0
3478,200609_1739_02-11-11.25--02-11-14.73.wav,P05,selftalk,0
3479,200614_2316_00-04-35.02--00-04-37.65c.wav,P05,selftalk,1
3480,200615_2012_00-02-03.68--00-02-07.85.wav,P05,selftalk,0
3481,200614_2316_00-07-19.66--00-07-22.50c.wav,P05,selftalk,0
3482,200620_1803_00-22-41.23--00-22-42.1.wav,P05,selftalk,0
3483,200609_1739_00-16-41.13--00-16-41.65.wav,P05,selftalk,0
3484,200624_1959_00-01-28.19--00-01-29.75.wav,P05,selftalk,0
3485,200609_1739_00-16-12.73--00-16-15.43.wav,P05,selftalk,0
3486,200624_1814_00-05-29.57--00-05-31.72c.wav,P05,selftalk,0
3487,200609_1739_00-00-07.04--00-00-09.07.wav,P05,selftalk,1
3488,200618_1719_00-07-07.19--00-07-07.62.wav,P05,selftalk,0
3489,200609_1739_00-00-34.67--00-00-36.41.wav,P05,selftalk,0
3490,200624_1959_00-01-56.14--00-01-57.54.wav,P05,selftalk,0
3491,200624_1814_00-05-06.62--00-05-08.00c.wav,P05,selftalk,0
3492,200604_1725_00-13-04.68--00-13-06.64.wav,P05,selftalk,1
3493,200604_1725_00-12-56.83--00-12-58.39.wav,P05,selftalk,1
3494,200710_2013_00-00-12.04--00-00-13.14c.wav,P05,selftalk,0
3495,200710_2013_00-00-22.63--00-00-23.38.wav,P05,selftalk,0
3496,200614_2316_00-13-35.31--00-13-36.39.wav,P05,selftalk,0
3497,200624_1814_00-04-27.79--00-04-30.55.wav,P05,selftalk,0
3498,200614_2316_00-09-48.16--00-09-49.03.wav,P05,selftalk,0
3499,200605_1745_00-56-31.63--00-56-32.92.wav,P05,selftalk,0
3500,200618_1719_00-28-42.02--00-28-42.62.wav,P05,selftalk,0
3501,200616_2028_00-00-23.74--00-00-24.35.wav,P05,selftalk,0
3502,200614_2316_00-10-24.97--00-10-27.05.wav,P05,selftalk,0
3503,200610_2153_00-00-22.48--00-00-24.82.wav,P05,selftalk,0
3504,200624_1814_00-04-39.21--00-04-40.3.wav,P05,selftalk,1
3505,200710_2013_00-00-28.97--00-00-30.71.wav,P05,selftalk,0
3506,200614_2316_00-01-52.02--00-01-52.6.wav,P05,selftalk,0
3507,200710_2013_00-00-57.41--00-00-57.93.wav,P05,selftalk,1
3508,200605_1745_00-21-07.48--00-21-08.5.wav,P05,selftalk,0
3509,200605_1745_00-23-40.04--00-23-40.68.wav,P05,selftalk,0
3510,200614_2316_00-03-43.41--00-03-45.92c.wav,P05,selftalk,0
3511,200616_2028_00-01-18.89--00-01-19.53.wav,P05,selftalk,0
3512,200618_1719_00-28-50.74--00-28-51.64.wav,P05,selftalk,0
3513,200609_1739_00-15-09.59--00-15-11.4.wav,P05,selftalk,0
3514,200610_2153_00-00-02.02--00-00-03.19.wav,P05,selftalk,0
3515,200609_1739_02-05-55.85--02-05-58.32.wav,P05,selftalk,0
3516,200614_2316_00-04-40.84--00-04-42.36.wav,P05,selftalk,1
3517,200604_1725_00-12-51.99--00-12-53.02c.wav,P05,selftalk,1
3518,200614_2316_00-01-06.99--00-01-09.07c.wav,P05,selftalk,1
3519,200812_0232_00-01-02.83--00-01-03.43c.wav,P05,selftalk,0
3520,200610_2153_00-00-39.65--00-00-42.41.wav,P05,selftalk,0
3521,200614_2316_00-10-36.63--00-10-38.77.wav,P05,selftalk,0
3522,200605_1745_01-00-36.45--01-00-36.9.wav,P05,selftalk,0
3523,200605_1745_01-00-33.79--01-00-34.56.wav,P05,selftalk,0
3524,200609_1739_00-00-22.05--00-00-24.05.wav,P05,selftalk,0
3525,200624_1814_00-04-19.12--00-04-23.37.wav,P05,selftalk,0
3526,200624_1814_00-04-14.56--00-04-17.82.wav,P05,selftalk,1
3527,200609_1739_00-16-29.49--00-16-30.52.wav,P05,selftalk,0
3528,200614_2316_00-09-28.50--00-09-29.79c.wav,P05,selftalk,0
3529,200615_2012_00-01-45.35--00-01-46.21c.wav,P05,selftalk,0
3530,200604_1725_00-13-13.87--00-13-16.54.wav,P05,selftalk,0
3531,200710_2013_00-01-10.37--00-01-12.07.wav,P05,selftalk,0
3532,200612_1755_00-02-33.59--00-02-36.77.wav,P05,selftalk,1
3533,200604_1725_00-41-10.07--00-41-11.0.wav,P05,selftalk,0
3534,200624_1959_00-01-24.67--00-01-25.5.wav,P05,selftalk,0
3535,200609_1739_00-16-51.53--00-16-53.05.wav,P05,selftalk,1
3536,200619_1858_00-30-32.93--00-30-33.85.wav,P05,laughter,0
3537,200624_1711_00-12-34.21--00-12-34.98.wav,P05,laughter,0
3538,200624_1711_00-08-25.76--00-08-27.15.wav,P05,laughter,0
3539,200624_1711_00-08-19.83--00-08-20.78.wav,P05,laughter,0
3540,200619_1858_00-30-39.55--00-30-40.8c.wav,P05,laughter,0
3541,200624_1711_00-12-40.08--00-12-41.16.wav,P05,laughter,1
3542,200624_1711_00-12-30.51--00-12-33.82.wav,P05,laughter,0
3543,200624_1711_00-08-27.25--00-08-29.46.wav,P05,laughter,1
3544,200624_1711_00-12-41.76--00-12-43.24.wav,P05,laughter,0
3545,200624_1711_00-08-17.23--00-08-19.66.wav,P05,laughter,0
3546,200622_0000_00-05-38.32--00-05-39.03.wav,P05,laughter,0
3547,200622_0000_00-05-39.59--00-05-40.15.wav,P05,laughter,0
3548,200624_1711_00-08-21.41--00-08-24.730c.wav,P05,laughter,1
3549,200620_1803_00-32-33.26--00-32-33.98.wav,P05,request,1
3550,200611_1928_01-07-55.81--01-07-57.2.wav,P05,request,0
3551,200620_1803_00-32-34.11--00-32-35.52.wav,P05,request,0
3552,200614_2316_00-11-25.78--00-11-26.91c.wav,P05,request,0
3553,200614_2316_00-11-28.26--00-11-30.24c.wav,P05,request,1
3554,200614_2316_00-10-46.49--00-10-48.59.wav,P05,request,0
3555,200618_1719_00-11-34.96--00-11-35.92c.wav,P05,delighted,1
3556,200618_1719_00-19-32.68--00-19-34.77.wav,P05,delighted,0
3557,200619_1858_00-19-27.85--00-19-28.47.wav,P05,delighted,0
3558,200610_2153_00-28-14.65--00-28-16.02.wav,P05,delighted,0
3559,200604_1725_00-34-46.59--00-34-47.72.wav,P05,delighted,1
3560,200622_0000_00-05-02.0--00-05-02.95.wav,P05,delighted,0
3561,200618_1719_00-06-38.41--00-06-40.27.wav,P05,delighted,0
3562,200614_2316_00-08-18.49--00-08-19.01c.wav,P05,delighted,0
3563,200605_1745_00-04-21.57--00-04-22.06.wav,P05,delighted,1
3564,200605_1745_01-41-24.81--01-41-25.66.wav,P05,delighted,0
3565,200622_0000_00-05-08.52--00-05-10.5.wav,P05,delighted,0
3566,200812_0232_01-12-55.84--01-12-57.55.wav,P05,delighted,0
3567,200610_2153_00-03-13.41--00-03-14.51.wav,P05,delighted,0
3568,200604_1725_00-01-56.34--00-01-57.33.wav,P05,delighted,1
3569,200611_1928_00-00-00.74--00-00-01.28.wav,P05,delighted,1
3570,200610_2153_00-04-21.23--00-04-22.45c.wav,P05,delighted,0
3571,200624_1959_00-02-14.60--00-02-17.02c.wav,P05,delighted,0
3572,200619_1858_00-19-29.42--00-19-31.01.wav,P05,delighted,0
3573,200610_2153_00-04-42.06--00-04-43.13.wav,P05,delighted,0
3574,200614_2316_00-06-31.15--00-06-33.15c.wav,P05,delighted,1
3575,200624_1959_00-03-12.56--00-03-14.01c.wav,P05,delighted,0
3576,200604_1725_00-37-55.2--00-37-55.78.wav,P05,delighted,0
3577,200610_2153_00-28-36.75--00-28-41.78.wav,P05,delighted,0
3578,200624_1814_00-00-34.27--00-00-35.05c.wav,P05,delighted,0
3579,200618_1719_00-16-47.09--00-16-48.91.wav,P05,delighted,0
3580,200622_0216_00-10-22.79--00-10-25.47c.wav,P05,delighted,1
3581,200812_0232_01-13-26.06--01-13-26.76.wav,P05,delighted,0
3582,200624_1959_00-03-14.36--00-03-17.19c.wav,P05,delighted,0
3583,200610_2153_00-04-18.04--00-04-20.09.wav,P05,delighted,0
3584,200610_2153_00-04-00.44--00-04-02.86.wav,P05,delighted,0
3585,200624_1959_00-03-19.36--00-03-19.85.wav,P05,delighted,0
3586,200618_1719_00-14-10.49--00-14-14.52.wav,P05,delighted,0
3587,200618_1719_00-16-54.68--00-16-58.08.wav,P05,delighted,1
3588,200605_1745_00-23-17.02--00-23-18.65c.wav,P05,delighted,0
3589,200623_0320_00-21-55.56--00-21-57.56.wav,P05,delighted,1
3590,200812_0232_01-12-35.96--01-12-38.19.wav,P05,delighted,0
3591,200610_2153_00-03-36.14--00-03-38.28.wav,P05,delighted,1
3592,200611_1928_00-01-24.95--00-01-25.57c.wav,P05,delighted,0
3593,200618_1719_00-17-02.79--00-17-07.19.wav,P05,delighted,0
3594,200624_1959_00-03-17.16--00-03-18.01.wav,P05,delighted,1
3595,200618_1719_00-11-53.53--00-11-56.09.wav,P05,delighted,0
3596,200623_0320_00-06-00.8--00-06-02.74.wav,P05,delighted,0
3597,200618_1719_00-11-31.16--00-11-31.58c.wav,P05,delighted,0
3598,200624_1959_00-02-09.61--00-02-12.19.wav,P05,delighted,0
3599,200604_1725_00-34-54.77--00-34-57.17.wav,P05,delighted,0
3600,200623_1707_00-06-32.65--00-06-33.79.wav,P05,delighted,1
3601,200624_1959_00-03-45.72--00-03-47.61c.wav,P05,delighted,0
3602,200605_1745_00-23-19.66--00-23-21.0.wav,P05,delighted,0
3603,200604_1725_00-37-27.13--00-37-27.96c.wav,P05,delighted,0
3604,200624_1711_00-12-51.03--00-12-51.78c.wav,P05,delighted,0
3605,200611_1928_01-03-09.99--01-03-12.23.wav,P05,delighted,1
3606,200610_2153_00-03-09.42--00-03-12.15.wav,P05,delighted,0
3607,200618_1719_00-11-32.4--00-11-33.91.wav,P05,delighted,0
3608,200618_1719_00-12-00.53--00-12-03.39.wav,P05,delighted,1
3609,200812_0232_01-13-00.35--01-13-02.38.wav,P05,delighted,0
3610,200614_2316_00-05-34.70--00-05-37.04c.wav,P05,delighted,1
3611,200618_1719_00-16-53.46--00-16-54.09c.wav,P05,delighted,0
3612,200610_2153_00-02-45.26--00-02-47.06.wav,P05,delighted,0
3613,200624_1711_00-12-58.29--00-13-00.15.wav,P05,delighted,0
3614,200622_0216_00-10-11.6--00-10-16.77.wav,P05,delighted,0
3615,200610_2153_00-02-33.52--00-02-36.37.wav,P05,delighted,0
3616,200623_0320_00-08-47.22--00-08-55.70c.wav,P05,delighted,0
3617,200610_2153_00-04-34.66--00-04-36.24.wav,P05,delighted,0
3618,200604_1725_00-34-53.42--00-34-54.33.wav,P05,delighted,0
3619,200623_1707_00-06-29.10--00-06-30.60c.wav,P05,delighted,0
3620,200618_1719_00-07-28.56--00-07-29.61.wav,P05,delighted,0
3621,200618_1719_00-17-07.32--00-17-07.81.wav,P05,delighted,0
3622,200624_1959_00-00-09.71--00-00-13.27.wav,P05,delighted,1
3623,200614_2316_00-03-02.25--00-03-05.0.wav,P05,delighted,0
3624,200624_1959_00-03-29.62--00-03-30.57.wav,P05,delighted,1
3625,200618_1719_00-17-02.04--00-17-02.69.wav,P05,delighted,1
3626,200618_1719_00-12-05.25--00-12-06.67.wav,P05,delighted,0
3627,200618_1719_00-14-08.27--00-14-09.72.wav,P05,delighted,0
3628,200622_0000_00-05-06.94--00-05-08.27.wav,P05,delighted,1
3629,200623_0320_00-09-08.84--00-09-13.44c.wav,P05,delighted,0
3630,200610_2153_00-04-45.10--00-04-46.16c.wav,P05,delighted,1
3631,200614_2316_00-02-51.15--00-02-52.18.wav,P05,delighted,0
3632,200618_1719_00-16-46.5--00-16-47.1.wav,P05,delighted,0
3633,200614_2316_00-14-22.24--00-14-22.91c.wav,P05,delighted,0
3634,200618_1719_00-11-34.19--00-11-34.81.wav,P05,delighted,0
3635,200604_1725_00-38-04.21--00-38-04.79.wav,P05,delighted,1
3636,200614_2316_00-02-44.9--00-02-48.0.wav,P05,delighted,1
3637,200623_0320_00-21-58.18--00-21-58.62.wav,P05,delighted,0
3638,200604_1725_00-03-13.15--00-03-13.81.wav,P05,delighted,0
3639,200624_1711_00-12-43.68--00-12-46.82.wav,P05,delighted,0
3640,200622_0216_00-10-05.31--00-10-10.99.wav,P05,delighted,0
3641,200624_1959_00-02-06.8--00-02-09.44.wav,P05,delighted,0
3642,200610_2153_00-04-12.8--00-04-15.35.wav,P05,delighted,0
3643,200618_1719_00-14-25.66--00-14-26.07.wav,P05,delighted,0
3644,200605_1745_00-23-08.87--00-23-09.99c.wav,P05,delighted,0
3645,200618_1719_00-07-30.97--00-07-31.95.wav,P05,delighted,0
3646,200610_2153_00-04-48.49--00-04-49.24c.wav,P05,delighted,0
3647,200624_1959_00-00-15.46--00-00-19.30c.wav,P05,delighted,0
3648,200604_1725_00-32-57.24--00-32-59.27.wav,P05,delighted,0
3649,200618_1719_00-16-58.4--00-17-01.26.wav,P05,delighted,1
3650,200622_0000_00-05-03.99--00-05-05.08.wav,P05,delighted,0
3651,200612_1755_00-03-25.71--00-03-28.21c.wav,P05,delighted,0
3652,200618_1719_00-19-24.72--00-19-25.7.wav,P05,delighted,0
3653,200610_2153_00-28-17.65--00-28-19.66c.wav,P05,delighted,0
3654,200622_0000_00-04-52.81--00-04-53.47.wav,P05,delighted,0
3655,200618_1719_00-06-29.68--00-06-35.3.wav,P05,delighted,1
3656,200618_1719_00-06-24.32--00-06-25.19c.wav,P05,delighted,0
3657,200610_2153_00-03-45.2--00-03-48.23.wav,P05,delighted,0
3658,200618_1719_00-19-24.11--00-19-24.53.wav,P05,delighted,0
3659,200624_1959_00-00-13.89--00-00-15.2.wav,P05,delighted,0
3660,200623_0320_00-21-47.79--00-21-49.19.wav,P05,delighted,0
3661,200610_2153_00-35-48.65--00-35-49.31c.wav,P05,delighted,1
3662,200610_2153_00-04-07.13--00-04-08.8.wav,P05,delighted,0
3663,200604_1725_00-38-03.05--00-38-04.21.wav,P05,delighted,1
3664,200624_1711_00-13-08.81--00-13-11.46.wav,P05,delighted,0
3665,200624_1711_00-13-07.7--00-13-08.54.wav,P05,delighted,1
3666,200618_1719_00-19-30.01--00-19-30.46.wav,P05,delighted,0
3667,200605_1745_00-22-57.93--00-22-58.55c.wav,P05,delighted,1
3668,200624_1959_00-02-31.96--00-02-32.46c.wav,P05,delighted,0
3669,200604_1725_00-01-53.17--00-01-55.29.wav,P05,delighted,0
3670,200618_1719_00-07-29.99--00-07-30.58.wav,P05,delighted,0
3671,200614_2316_00-06-39.44--00-06-41.30c.wav,P05,delighted,0
3672,200623_0320_00-09-16.69--00-09-17.22.wav,P05,delighted,1
3673,200624_1959_00-03-11.30--00-03-11.91c.wav,P05,delighted,1
3674,200624_1959_00-02-01.81--00-02-03.5.wav,P05,delighted,0
3675,200605_1745_00-23-15.72--00-23-16.69c.wav,P05,delighted,0
3676,200618_1719_00-07-36.60--00-07-38.19c.wav,P05,delighted,0
3677,200624_1959_00-02-33.16--00-02-34.18c.wav,P05,delighted,0
3678,200610_2153_00-03-49.3--00-03-51.76.wav,P05,delighted,0
3679,200605_1745_01-41-31.87--01-41-32.37.wav,P05,delighted,0
3680,200622_0000_00-04-54.12--00-04-55.14.wav,P05,delighted,0
3681,200612_1755_00-03-09.14--00-03-14.65.wav,P05,delighted,0
3682,200622_0000_00-04-58.72--00-05-00.62.wav,P05,delighted,0
3683,200624_1959_00-02-37.16--00-02-37.63c.wav,P05,delighted,1
3684,200605_1745_00-03-55.4--00-03-56.35.wav,P05,delighted,0
3685,200624_1959_00-03-07.98--00-03-09.29c.wav,P05,delighted,0
3686,200604_1725_00-37-34.18--00-37-35.71.wav,P05,delighted,1
3687,200623_0320_00-22-12.44--00-22-14.27c.wav,P05,delighted,0
3688,200618_1719_00-06-27.60--00-06-29.01.wav,P05,delighted,0
3689,200610_2153_00-04-25.14--00-04-26.82.wav,P05,delighted,1
3690,200624_1959_00-03-04.46--00-03-06.51c.wav,P05,delighted,0
3691,200604_1725_00-40-38.55--00-40-39.59c.wav,P05,delighted,1
3692,200622_0000_00-04-56.3--00-04-58.38.wav,P05,delighted,0
3693,200618_1719_00-19-29.16--00-19-29.61.wav,P05,delighted,0
3694,200618_1719_00-19-26.59--00-19-28.84.wav,P05,delighted,0
3695,200618_1719_00-11-43.5--00-11-46.75c.wav,P05,delighted,0
3696,200618_1719_00-07-21.49--00-07-23.42.wav,P05,delighted,0
3697,200610_2153_00-03-15.7--00-03-20.92.wav,P05,delighted,0
3698,200605_1745_00-23-50.90--00-23-52.64c.wav,P05,delighted,0
3699,200618_1719_00-14-23.66--00-14-24.33c.wav,P05,delighted,0
3700,200618_1719_00-07-26.55--00-07-28.45.wav,P05,delighted,0
3701,200605_1745_00-03-54.47--00-03-54.93.wav,P05,delighted,0
3702,200618_1719_00-06-40.46--00-06-42.49.wav,P05,delighted,1
3703,200618_1719_00-16-45.46--00-16-46.29.wav,P05,delighted,1
3704,200623_0320_00-21-40.65--00-21-43.87.wav,P05,delighted,1
3705,200624_1814_00-00-44.34--00-00-46.31.wav,P05,delighted,0
3706,200623_0320_00-09-04.47--00-09-06.28.wav,P05,delighted,0
3707,200812_0232_01-13-26.69--01-13-30.19.wav,P05,delighted,0
3708,200624_1959_00-02-04.04--00-02-06.4.wav,P05,delighted,0
3709,200610_2153_00-03-58.74--00-04-00.04.wav,P05,delighted,0
3710,200604_1725_00-37-58.44--00-37-58.93c.wav,P05,delighted,0
3711,200614_2316_00-01-42.05--00-01-42.86.wav,P05,delighted,0
3712,200605_1745_00-23-05.33--00-23-06.52c.wav,P05,delighted,0
3713,200604_1725_00-35-28.89--00-35-30.7.wav,P05,delighted,1
3714,200614_2316_00-11-55.70--00-11-56.11c.wav,P05,delighted,0
3715,200610_2153_00-03-43.65--00-03-44.38c.wav,P05,delighted,1
3716,200605_1745_00-23-03.68--00-23-04.6.wav,P05,delighted,0
3717,200618_1719_00-19-23.2--00-19-23.85.wav,P05,delighted,0
3718,200612_1755_00-03-06.1--00-03-06.6.wav,P05,delighted,0
3719,200611_1928_00-00-07.17--00-00-07.72.wav,P05,delighted,0
3720,200624_1711_00-08-03.46--00-08-07.35c.wav,P05,delighted,0
3721,200624_1959_00-00-19.69--00-00-21.34.wav,P05,delighted,0
3722,200624_1711_00-13-03.95--00-13-07.61.wav,P05,delighted,0
3723,200618_1719_00-14-19.89--00-14-22.40c.wav,P05,delighted,0
3724,200618_1719_00-06-47.61--00-06-51.67.wav,P05,delighted,1
3725,200623_0320_00-21-54.97--00-21-55.43.wav,P05,delighted,0
3726,200610_2153_00-02-51.27--00-02-54.73.wav,P05,delighted,0
3727,200618_1719_00-07-32.5--00-07-35.79.wav,P05,delighted,0
3728,200618_1719_00-19-36.89--00-19-37.97.wav,P05,delighted,0
3729,200618_1719_00-11-50.77--00-11-52.61.wav,P05,delighted,0
3730,200624_1959_00-02-29.63--00-02-32.0.wav,P05,delighted,1
3731,200612_1755_00-02-56.8--00-02-59.41.wav,P05,delighted,0
3732,200623_0320_00-21-50.31--00-21-53.21.wav,P05,delighted,0
3733,200604_1725_00-34-42.70--00-34-46.19c.wav,P05,delighted,0
3734,200614_2316_00-06-34.73--00-06-37.04c.wav,P05,delighted,0
3735,200610_2153_00-03-34.03--00-03-34.03c.wav,P05,delighted,1
3736,200614_2316_00-02-48.11--00-02-48.79c.wav,P05,delighted,0
3737,200610_2153_00-02-26.06--00-02-27.86c.wav,P05,delighted,1
3738,200614_2316_00-06-14.64--00-06-17.6.wav,P05,delighted,0
3739,200611_1928_00-00-09.31--00-00-09.79.wav,P05,delighted,0
3740,200622_0216_00-09-53.89--00-10-02.16.wav,P05,delighted,0
3741,200611_1928_00-01-28.16--00-01-28.59.wav,P05,delighted,0
3742,200605_1745_01-41-21.79--01-41-22.50c.wav,P05,delighted,0
3743,200614_2316_00-05-29.83--00-05-30.98c.wav,P05,delighted,0
3744,200610_2153_00-03-02.76--00-03-04.80.wav,P05,delighted,1
3745,200604_1725_00-03-58.94--00-03-59.71c.wav,P05,delighted,1
3746,200618_1719_00-16-34.64--00-16-35.37c.wav,P05,delighted,1
3747,200614_2316_00-03-16.00--00-03-16.48c.wav,P05,delighted,0
3748,200610_2153_00-28-44.79--00-28-50.82.wav,P05,delighted,0
3749,200624_1959_00-02-00.19--00-02-01.63.wav,P05,delighted,1
3750,200618_1719_00-14-14.98--00-14-19.67.wav,P05,delighted,1
3751,200614_2316_00-06-17.61--00-06-19.09c.wav,P05,delighted,0
3752,200610_2153_00-04-27.33--00-04-30.16.wav,P05,delighted,0
3753,200612_1755_00-03-01.13--00-03-04.47.wav,P05,delighted,0
3754,200610_2153_00-04-10.01--00-04-11.79c.wav,P05,delighted,0
3755,200624_1959_00-02-24.58--00-02-25.47.wav,P05,delighted,0
3756,200618_1719_00-19-19.92--00-19-21.8.wav,P05,delighted,1
3757,200614_2316_00-03-24.96--00-03-26.18c.wav,P05,delighted,0
3758,200624_1959_00-00-21.61--00-00-24.9.wav,P05,delighted,0
3759,200604_1725_00-34-48.76--00-34-49.55.wav,P05,delighted,0
3760,200605_1745_00-04-09.19--00-04-10.39.wav,P05,delighted,1
3761,200624_1959_00-03-06.58--00-03-07.55c.wav,P05,delighted,0
3762,200604_1725_00-01-47.58--00-01-49.35.wav,P05,delighted,0
3763,200612_1755_00-02-39.13--00-02-41.06.wav,P05,delighted,0
3764,200618_1719_00-16-32.91--00-16-33.92.wav,P05,delighted,0
3765,200623_0320_00-08-34.77--00-08-41.92c.wav,P05,delighted,0
3766,200624_1959_00-02-28.25--00-02-29.23c.wav,P05,delighted,0
3767,200614_2316_00-06-44.45--00-06-45.75.wav,P05,delighted,0
3768,200610_2153_00-02-47.13--00-02-50.98.wav,P05,delighted,0
3769,200614_2316_00-15-26.63--00-15-29.16.wav,P05,delighted,1
3770,200604_1725_00-37-57.53--00-37-57.95c.wav,P05,delighted,0
3771,200624_1814_00-00-36.79--00-00-40.33.wav,P05,delighted,0
3772,200610_2153_00-27-59.49--00-28-02.64c.wav,P05,delighted,0
3773,200605_1745_01-41-25.92--01-41-27.49.wav,P05,delighted,0
3774,200622_0000_00-05-11.27--00-05-11.90c.wav,P05,delighted,1
3775,200623_0320_00-08-55.87--00-09-04.09.wav,P05,delighted,0
3776,200612_1755_00-02-49.23--00-02-52.58.wav,P05,delighted,0
3777,200611_1928_00-01-30.03--00-01-30.74.wav,P05,delighted,0
3778,200624_1711_00-07-58.04--00-08-01.66c.wav,P05,delighted,0
3779,200605_1745_00-04-16.07--00-04-17.78.wav,P05,delighted,0
3780,200604_1725_00-37-55.89--00-37-56.74.wav,P05,delighted,0
3781,200604_1725_00-37-21.33--00-37-22.63c.wav,P05,delighted,0
3782,200612_1755_00-03-29.54--00-03-32.52.wav,P05,delighted,0
3783,200614_2316_00-16-07.40--00-16-08.36c.wav,P05,delighted,0
3784,200623_0320_00-08-25.42--00-08-26.26.wav,P05,delighted,0
3785,200622_0216_00-10-03.08--00-10-05.31.wav,P05,delighted,0
3786,200624_1959_00-03-25.58--00-03-26.9.wav,P05,delighted,0
3787,200614_2316_00-06-29.52--00-06-30.69c.wav,P05,delighted,1
3788,200610_2153_00-02-58.24--00-03-00.71.wav,P05,delighted,0
3789,200624_1814_00-00-40.8--00-00-42.46.wav,P05,delighted,0
3790,200605_1745_01-28-56.05--01-28-56.6.wav,P05,hunger,0
3791,200605_1745_01-28-53.82--01-28-54.32.wav,P05,hunger,0
3792,200605_1745_01-28-55.37--01-28-55.82.wav,P05,hunger,1
3793,200605_1745_01-29-00.97--01-29-01.67.wav,P05,hunger,0
3794,200929_0101_00-26-26.54--00-26-29.07.wav,P05,help,0
3795,200618_1719_00-03-09.62--00-03-10.34.wav,P05,help,0
